_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62dc93ed8da0bb4dfb6714f8,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,185274.0,187866.0,2592,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,10
62dc93f08da0bb4dfb6714f9,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,187868.0,190655.0,2787,"{""Q0"":""Skip""}",Skip,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,11
62dc93f48da0bb4dfb6714fa,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,190658.0,194168.0,3510,"{""Q0"":""Skip""}",Skip,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,12
62dc93f68da0bb4dfb6714fb,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,194170.0,196727.0,2557,"{""Q0"":""Skip""}",Skip,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,13
62dc93fb8da0bb4dfb6714fc,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,196729.0,201540.0,4811,"{""Q0"":""Skip""}",Skip,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,14
62dc94008da0bb4dfb6714fd,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,201542.0,206749.0,5207,"{""Q0"":""Skip""}",Skip,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,15
62dc94068da0bb4dfb6714fe,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,206752.0,212787.0,6035,"{""Q0"":""Skip""}",Skip,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,16
62dc94128da0bb4dfb6714ff,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,212790.0,224804.0,12014,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),17
62dc94198da0bb4dfb671500,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,224807.0,231763.0,6956,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
62dc94208da0bb4dfb671501,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,231766.0,238435.0,6669,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),19
62dc942c8da0bb4dfb671502,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,238437.0,250453.0,12016,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,20
62dc94388da0bb4dfb671503,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,250455.0,262186.0,11731,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,21
62dc94418da0bb4dfb671504,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,262188.0,271654.0,9466,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,22
62dc94598da0bb4dfb671505,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,271656.0,295902.0,24246,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,23
62dc94678da0bb4dfb671506,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,295905.0,309499.0,13594,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,24
62dc94788da0bb4dfb671507,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,309502.0,326214.0,16712,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,25
62dc94848da0bb4dfb671508,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,326217.0,338425.0,12208,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,26
62dc94898da0bb4dfb671509,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,53759.799999952316,65584.10000002384,11824,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,0
62dc94908da0bb4dfb67150a,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,338427.0,350445.0,12018,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,27
62dc94988da0bb4dfb67150b,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,65594.20000004768,80785.0,15191,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,1
62dc94a68da0bb4dfb67150c,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,350448.0,372710.0,22262,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,28
62dc94a88da0bb4dfb67150d,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,80793.5,96082.79999995232,15289,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,2
62dc94ad8da0bb4dfb67150e,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,96092.0,101199.29999995232,5107,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
62dc94b68da0bb4dfb67150f,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,372713.0,388763.0,16050,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,29
62dc94c78da0bb4dfb671510,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,388766.0,405981.0,17215,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,30
62dc94cb8da0bb4dfb671511,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,101207.89999997616,131183.39999997616,29976,"{""Q0"":""$17""}",$17,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,4
62dc94cf8da0bb4dfb671512,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,405983.0,413985.0,8002,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,31
62dc94d28da0bb4dfb671513,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,131193.10000002384,138749.60000002384,7557,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,5
62dc94d68da0bb4dfb671514,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,413987.0,420463.0,6476,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,32
62dc94e88da0bb4dfb671515,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,138758.20000004768,160949.89999997616,22192,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,6
62dc94ef8da0bb4dfb671516,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,160959.0,167032.89999997616,6074,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,7
62dc94f58da0bb4dfb671517,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,420466.0,451804.0,31338,"{""Q0"":""$4.6 - $6.0""}",$4.6 - $6.0,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,33
62dc94fb8da0bb4dfb671518,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,451807.0,457700.0,5893,"{""Q0"":""Skip""}",Skip,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,34
62dc94fe8da0bb4dfb671519,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,457703.0,460562.0,2859,"{""Q0"":""Skip""}",Skip,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,35
62dc95028da0bb4dfb67151a,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,460564.0,464244.0,3680,"{""Q0"":""Skip""}",Skip,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,36
62dc95038da0bb4dfb67151b,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,167041.39999997616,187316.10000002384,20275,"{""Q0"":""7 countries""}",7 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,8
62dc95088da0bb4dfb67151c,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,464246.0,470643.0,6397,"{""Q0"":""Skip""}",Skip,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,37
62dc95098da0bb4dfb67151d,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,187324.5,193099.70000004768,5775,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,9
62dc950d8da0bb4dfb67151e,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,470645.0,475551.0,4906,"{""Q0"":""Skip""}",Skip,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,38
62dc950e8da0bb4dfb67151f,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,193108.5,198815.70000004768,5707,"{""Q0"":""Skip""}",Skip,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,10
62dc95118da0bb4dfb671520,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,198823.10000002384,201899.60000002384,3077,"{""Q0"":""Skip""}",Skip,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,11
62dc95128da0bb4dfb671521,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,475554.0,480503.0,4949,"{""Q0"":""Skip""}",Skip,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,39
62dc95148da0bb4dfb671522,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,201908.0,204115.89999997616,2208,"{""Q0"":""Skip""}",Skip,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,12
62dc95168da0bb4dfb671523,3900-925a00c3-c46f-40cf-acf2-f19253f7f902,pilot_9,test,VLAT_GGR,prolific,204124.0,206099.60000002384,1976,"{""Q0"":""Skip""}",Skip,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,13
62dc95308da0bb4dfb671524,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,480505.0,510835.0,30330,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,40
62dc953e8da0bb4dfb671525,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,510837.0,524025.0,13188,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,41
62dc95428da0bb4dfb671526,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,18143.0,34917.60000002384,16775,"{""Q0"":""$17""}",$17,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,0
62dc95478da0bb4dfb671527,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,524027.0,533857.0,9830,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,42
62dc95488da0bb4dfb671528,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,34927.799999952316,40649.700000047684,5722,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,1
62dc954b8da0bb4dfb671529,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,40657.39999997616,44484.200000047684,3827,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,2
62dc95568da0bb4dfb67152a,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,44492.89999997616,55450.89999997616,10958,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,3
62dc955c8da0bb4dfb67152b,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,533859.0,554550.0,20691,"{""Q0"":""True""}",True,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,43
62dc955d8da0bb4dfb67152c,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,55459.799999952316,61984.0,6524,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,4
62dc95648da0bb4dfb67152d,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,61992.799999952316,69100.70000004768,7108,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
62dc95688da0bb4dfb67152e,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,69109.39999997616,72833.89999997616,3725,"{""Q0"":""7 countries""}",7 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,6
62dc956b8da0bb4dfb67152f,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,72841.5,75917.89999997616,3076,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,7
