_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
62783022750bfc6b4843a3a3,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,483951.30000019073,496812.2000000477,12861,"{""Q0"":""$48.36 - $60.95""}",$48.36 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,14,[0],$37.04 - $60.95
6278302b750bfc6b4843a3a4,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,496815.30000019073,505468.5,8653,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,15,[0],December
62783037750bfc6b4843a3a5,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,505471.7000000477,517236.30000019073,11765,"{""Q0"":""$50.24""}",$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,16,[0],$50.24
62783046750bfc6b4843a3a6,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,517240.0,532228.4000000954,14988,"{""Q0"":""falling""}",falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,17,[0],falling
62783054750bfc6b4843a3a7,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,532231.600000143,546972.5,14741,"{""Q0"":""South Korea""}",South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,18,[0],South Korea
6278305d750bfc6b4843a3a8,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,546975.7000000477,555356.100000143,8380,"{""Q0"":""15 Mbps""}",15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,19,[0],15 Mbps
62783081750bfc6b4843a3a9,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,555359.7000000477,591836.100000143,36476,"{""Q0"":""6 countries""}",6 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,20,[0],7 countries
62783099750bfc6b4843a3aa,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,591839.4000000954,615860.3000001907,24021,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,21,[0],2 - 20.5 Mbps
627830d1750bfc6b4843a3ab,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,615863.4000000954,671804.100000143,55941,"{""Q0"":""Skip""}",Skip,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,22,[0],4 to 10
627830df750bfc6b4843a3ac,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,671807.3000001907,685620.2000000477,13813,"{""Q0"":""$12""}",$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,23,[0],$12
627830f7750bfc6b4843a3ad,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,685623.5,709227.9000000954,23604,"{""Q0"":""False""}",False,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,24,[0],True
62783110750bfc6b4843a3ae,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,709231.3000001907,735171.8000001907,25941,"{""Q0"":""False""}",False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,25,[0],False
62783126750bfc6b4843a3af,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,735175.0,757036.100000143,21861,"{""Q0"":""New York City""}",New York City,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,26,[0],Washington D.C.
6278315b750bfc6b4843a3b0,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,757039.3000001907,809811.8000001907,52773,"{""Q0"":""Skip""}",Skip,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,27,[0],College Graduate
62783172750bfc6b4843a3b1,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,809815.100000143,833003.8000001907,23189,"{""Q0"":""False""}",False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,28,[0],False
62783179750bfc6b4843a3b2,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,833007.5,839803.5,6796,"{""Q0"":""Skip""}",Skip,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,29,[0],38%
6278319b750bfc6b4843a3b3,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,839806.7000000477,873835.8000001907,34029,"{""Q0"":""Others""}",Others,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),30,[0],Lenovo
627831b2750bfc6b4843a3b4,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,873839.2000000477,896523.7000000477,22685,"{""Q0"":""25%""}",25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),31,[0],25%
627831ba750bfc6b4843a3b5,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,896526.9000000954,904523.7000000477,7997,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),32,[0],True
627831da750bfc6b4843a3b6,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,904526.9000000954,936867.600000143,32341,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,33,[0],True
627831e2750bfc6b4843a3b7,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,936870.9000000954,944691.8000001907,7821,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,34,[0],4.4 - 4.6
627831ee750bfc6b4843a3b8,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,944695.2000000477,956515.600000143,11820,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,35,[0],153
62783211750bfc6b4843a3b9,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,956518.600000143,991907.600000143,35389,"{""Q0"":""197.1 cm""}",197.1 cm,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,36,[0],“175.3 cm”
62783222750bfc6b4843a3ba,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,991910.8000001907,1008475.7000000477,16565,"{""Q0"":""197.1 cm""}",197.1 cm,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,37,[0],“197.1 cm”
6278322e750bfc6b4843a3bb,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1008479.100000143,1020699.5,12220,"{""Q0"":""False""}",False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,38,[0],False
62783237750bfc6b4843a3bc,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1020702.9000000954,1029611.4000000954,8909,"{""Q0"":""False""}",False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,39,[0],False
62783241750bfc6b4843a3bd,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1029614.9000000954,1039211.5,9597,"{""Q0"":""70.5 kg""}",70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,40,[0],“70.5 kg
62783252750bfc6b4843a3be,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1039214.9000000954,1056995.4000000954,17781,"{""Q0"":""True""}",True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,41,[0],True
6278326d750bfc6b4843a3bf,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1056998.8000001907,1083339.3000001907,26341,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,42,[0],53.9 - 102.3 kg
62783287750bfc6b4843a3c0,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1083342.4000000954,1109923.5,26581,"{""Q0"":""falling""}",falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,43,[0],falling
627832a4750bfc6b4843a3c1,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1109927.0,1138299.3000001907,28372,"{""Q0"":""$5.2""}",$5.2,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,44,[0],$5.1
627832c4750bfc6b4843a3c2,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1138302.5,1171043.2000000477,32741,"{""Q0"":""June 2014""}",June 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,45,[0],December 2014
627832e8750bfc6b4843a3c3,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1171047.0,1206355.3000001907,35308,"{""Q0"":""Skip""}",Skip,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,46,[0],$4.6 - $6.0
627832f5750bfc6b4843a3c4,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1206358.600000143,1219251.100000143,12893,"{""Q0"":""2012""}",2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,47,[0],2012
627832fe750bfc6b4843a3c5,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1219254.3000001907,1228379.100000143,9125,"{""Q0"":""Skip""}",Skip,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,48,[0],1 to 1
62783312750bfc6b4843a3c6,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1228382.5,1248315.0,19933,"{""Q0"":""8000""}",8000,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,49,[0],4200
62783322750bfc6b4843a3c7,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1248318.5,1264395.0,16077,"{""Q0"":""rising""}",rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,50,[0],rising
62783332750bfc6b4843a3c8,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1264398.3000001907,1280915.4000000954,16517,"{""Q0"":""True""}",True,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,51,[0],False
62783340750bfc6b4843a3c9,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1280919.100000143,1294955.2000000477,14036,"{""Q0"":""True""}",True,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,52,[0],False
6278334d750bfc6b4843a3ca,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1294958.5,1307907.0,12949,"{""Q0"":""True""}",True,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,53,[0],False
6278335b750bfc6b4843a3cb,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1307910.100000143,1321227.100000143,13317,"{""Q0"":""False""}",False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,54,[0],False
6278336d750bfc6b4843a3cc,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1321230.2000000477,1339915.100000143,18685,"{""Q0"":""Seoul""}",Seoul,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,55,[0],New York City
62783395750bfc6b4843a3cd,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1339918.7000000477,1379442.9000000954,39524,"{""Q0"":""London""}",London,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,56,[0],New York City
627833a0750bfc6b4843a3ce,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1379446.100000143,1390419.2000000477,10973,"{""Q0"":""Skip""}",Skip,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,57,[0],180 - 560 km
627833a9750bfc6b4843a3cf,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1390422.5,1399483.0,9061,"{""Q0"":""530 km""}",530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,58,[0],530 km
627833ba750bfc6b4843a3d0,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1399486.3000001907,1417098.7000000477,17612,"{""Q0"":""False""}",False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,59,[0],False
627833e3750bfc6b4843a3d1,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1417101.600000143,1457706.9000000954,40605,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,60,[0],New Mexico (NM)
62783405750bfc6b4843a3d2,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1457710.2000000477,1491330.9000000954,33621,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,61,[0],4.0% - 5.0%
62783411750bfc6b4843a3d3,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1491334.0,1503434.8000001907,12101,"{""Q0"":""True""}",True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,62,[0],True
62783422750bfc6b4843a3d4,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1503438.0,1520538.7000000477,17101,"{""Q0"":""Google""}",Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,63,[0],Google
62783435750bfc6b4843a3d5,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1520541.8000001907,1539466.7000000477,18925,"{""Q0"":""False""}",False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,64,[0],False
