_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
6275cc63fd818145d42217d6,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,56922.00000000001,76549.0,19627,"{""Q0"":""$47.82""}",$47.82,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,0
6275cc72fd818145d42217d7,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2156773.4000000358,2183844.0,27071,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,26
6275cc7bfd818145d42217d8,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,76559.0,100588.00000000001,24029,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,1
6275cc83fd818145d42217d9,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2183850.0,2201094.300000012,17244,"{""Q0"":""True""}",True,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,27
6275cc98fd818145d42217da,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2201101.9000000358,2221830.9000000358,20729,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,28
6275cca3fd818145d42217db,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,100592.0,140044.0,39452,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,2
6275ccadfd818145d42217dc,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,140053.0,150633.0,10580,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,3
6275ccaefd818145d42217dd,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2221836.600000024,2243744.4000000358,21908,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,29
6275ccb4fd818145d42217de,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,150645.0,157676.00000000003,7031,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,4
6275ccc9fd818145d42217df,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,157685.0,178586.0,20901,"{""Q0"":""South Korea""}",South Korea,[0],South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,5
6275cccbfd818145d42217e0,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2243750.9000000358,2272962.300000012,29211,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,30
6275ccdbfd818145d42217e1,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,178592.0,196732.0,18140,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,6
6275cceefd818145d42217e2,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,196740.0,215718.00000000003,18978,"{""Q0"":""6 countries""}",6 countries,[0],7 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,7
6275ccfbfd818145d42217e3,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,215722.0,228354.0,12632,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,8
6275cd5cfd818145d42217e4,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,228363.0,325764.0,97401,"{""Q0"":""4 to 10""}",4 to 10,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,9
6275cd70fd818145d42217e5,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,325773.0,345972.0,20199,"{""Q0"":""$12""}",$12,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,10
6275cdb7fd818145d42217e6,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,345995.0,416467.0,70472,"{""Q0"":""False""}",False,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,11
6275cdcafd818145d42217e7,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,416472.00000000006,435695.0,19223,"{""Q0"":""New York City""}",New York City,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,12
6275cddefd818145d42217e8,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,435711.0,455814.0,20103,"{""Q0"":""False""}",False,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,13
6275ce0cfd818145d42217e9,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,455820.0,501817.0,45997,"{""Q0"":""38%""}",38%,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,14
6275ce4bfd818145d42217ea,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,501829.0,564312.0,62483,"{""Q0"":""False""}",False,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,15
6275ce57fd818145d42217eb,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,564325.0,576568.0,12243,"{""Q0"":""College Graduate""}",College Graduate,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,16
6275ce7efd818145d42217ec,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,576577.0,615713.0,39136,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),17
6275ce87fd818145d42217ed,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,615721.0,624969.0,9248,"{""Q0"":""33%""}",33%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),18
6275ce8dfd818145d42217ee,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,624979.0,630552.0,5573,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),19
6275ceacfd818145d42217ef,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,630564.0,661004.0,30440,"{""Q0"":""4.2 - 4.4""}",4.2 - 4.4,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,20
6275ceb3fd818145d42217f0,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,661013.0,668955.0,7942,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,21
6275cec0fd818145d42217f1,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,668974.0,681363.0,12389,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,22
6275cecefd818145d42217f2,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,681376.0,695432.0,14056,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,23
6275ceedfd818145d42217f3,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,695442.0,726512.0,31070,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,24
6275cf07fd818145d42217f4,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,726524.0,752457.0,25933,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,25
6275cf29fd818145d42217f5,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,752466.0,786291.0,33825,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,26
6275cf3bfd818145d42217f6,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,786301.0,804346.0,18045,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,27
6275cf4afd818145d42217f7,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,804352.0,819713.0,15361,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,28
6275cf57fd818145d42217f8,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,819718.0,832034.0,12316,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,29
6275cf62fd818145d42217f9,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,832043.0,843625.0,11582,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,30
6275cfb7fd818145d42217fa,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,843634.0,928531.0000000001,84897,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,31
6275cfe1fd818145d42217fb,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,928541.0,970854.0,42313,"{""Q0"":""December 2014""}",December 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,32
6275cff8fd818145d42217fc,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,970868.0,993398.0,22530,"{""Q0"":""$5.2""}",$5.2,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,33
6275d02dfd818145d42217fd,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,993406.0000000001,1046117.0,52711,"{""Q0"":""False""}",False,[0],False,item_58,q_44,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, the number of girls named ‘Isla’ was always more than ‘Olivia’.",Popular Girls' Names in the UK,34
